actual_TCP_pose_0,actual_TCP_pose_1,actual_TCP_pose_2,actual_TCP_pose_3,actual_TCP_pose_4,actual_TCP_pose_5
-0.097201,-0.381976,0.113125,-0.340525,1.483526,0.327228
-0.097192,-0.381965,0.113126,-0.340506,1.483524,0.327247
-0.097192,-0.381969,0.113128,-0.340515,1.483522,0.327256
-0.097196,-0.381966,0.113114,-0.340526,1.483506,0.32728
-0.09718,-0.381985,0.113121,-0.340523,1.483506,0.327281
-0.097182,-0.381977,0.113123,-0.340532,1.483519,0.327275
-0.097184,-0.381976,0.113123,-0.340543,1.483494,0.32728
-0.097185,-0.381981,0.113133,-0.340579,1.483532,0.327267
-0.097181,-0.381969,0.113107,-0.340484,1.483504,0.3273
-0.097172,-0.381977,0.113119,-0.340532,1.483481,0.327289
-0.09718,-0.381958,0.113112,-0.340493,1.483512,0.32733
-0.097172,-0.381978,0.113128,-0.340552,1.483483,0.327271
-0.097188,-0.381965,0.113119,-0.340477,1.483496,0.327271
-0.097176,-0.381983,0.113131,-0.340544,1.483487,0.327242
-0.097172,-0.38199,0.113138,-0.340591,1.483502,0.327217
-0.097174,-0.381992,0.113148,-0.34062,1.483498,0.327245
-0.097173,-0.381994,0.11313,-0.340562,1.483475,0.327241
-0.097176,-0.381986,0.113133,-0.340543,1.483505,0.327207
-0.097182,-0.381978,0.113121,-0.340516,1.483481,0.327287
-0.097176,-0.381989,0.113126,-0.340542,1.48352,0.327266
-0.097172,-0.381987,0.113116,-0.340522,1.483532,0.327268
-0.097178,-0.381982,0.113127,-0.340514,1.483513,0.327236
-0.097181,-0.382005,0.113137,-0.340554,1.483518,0.3272
-0.097185,-0.381984,0.113117,-0.340507,1.483485,0.32726
-0.097172,-0.382,0.113135,-0.340598,1.483534,0.327251
-0.097195,-0.381988,0.113129,-0.340507,1.483505,0.327206
-0.097178,-0.381988,0.11313,-0.340542,1.483532,0.327267
-0.097184,-0.38197,0.113107,-0.340503,1.483513,0.327319
-0.097186,-0.381973,0.11312,-0.340551,1.483526,0.327312
-0.097176,-0.381969,0.113106,-0.340484,1.483501,0.327319
-0.097181,-0.381972,0.113118,-0.340494,1.483505,0.327291
-0.09718,-0.381967,0.113108,-0.340522,1.48351,0.327338
-0.097172,-0.381985,0.113129,-0.340514,1.483498,0.327254
-0.097182,-0.381975,0.113123,-0.340513,1.483519,0.327275
-0.097198,-0.381961,0.113112,-0.340487,1.483516,0.3273
-0.097191,-0.381963,0.113114,-0.340467,1.483504,0.327299
-0.097175,-0.38197,0.113098,-0.340482,1.483502,0.327394
-0.097173,-0.381967,0.113098,-0.340463,1.483491,0.327393
-0.097163,-0.381962,0.113103,-0.340455,1.483457,0.327378
-0.097197,-0.381959,0.113112,-0.340438,1.483516,0.327309
-0.097176,-0.381959,0.11311,-0.340464,1.483503,0.327393
-0.097173,-0.381943,0.113089,-0.340367,1.483457,0.327387
-0.097177,-0.381942,0.113088,-0.340375,1.483497,0.32744
-0.097175,-0.381944,0.113091,-0.340358,1.483465,0.327416
-0.097192,-0.381938,0.113096,-0.340292,1.483491,0.327408
-0.097192,-0.381949,0.113109,-0.340368,1.483514,0.327412
-0.097178,-0.381942,0.1131,-0.340349,1.483473,0.327444
-0.097178,-0.381956,0.113095,-0.340368,1.483485,0.327445
-0.097179,-0.381932,0.113087,-0.3403,1.483468,0.327488
-0.097191,-0.381932,0.113087,-0.340281,1.483497,0.327454
-0.09717,-0.38195,0.11309,-0.340288,1.48349,0.327502
-0.097184,-0.381938,0.113095,-0.340289,1.483522,0.327449
-0.097184,-0.381932,0.113084,-0.340242,1.483483,0.327471
-0.097171,-0.381927,0.11308,-0.340242,1.483454,0.327506
-0.097169,-0.381922,0.113076,-0.340258,1.483481,0.327566
-0.097164,-0.381944,0.113088,-0.340306,1.483499,0.327523
-0.097152,-0.381948,0.113099,-0.340338,1.48345,0.327526
-0.097167,-0.381916,0.113074,-0.340211,1.483469,0.327575
-0.097165,-0.381915,0.113068,-0.340229,1.483477,0.327594
-0.097148,-0.381924,0.113069,-0.340239,1.483426,0.327614
-0.09715,-0.381933,0.113075,-0.340239,1.483452,0.327601
-0.097142,-0.381954,0.113105,-0.340373,1.483468,0.327567
-0.097142,-0.381944,0.113095,-0.340333,1.483468,0.327567
-0.097145,-0.381938,0.113083,-0.340315,1.483442,0.327581
-0.09714,-0.381931,0.113074,-0.340285,1.483459,0.327629
-0.097146,-0.381923,0.113083,-0.340275,1.483475,0.327605
-0.097161,-0.381919,0.113067,-0.340231,1.483434,0.327643
-0.097146,-0.38194,0.113083,-0.340333,1.483474,0.327605
-0.097155,-0.381936,0.113088,-0.340295,1.483475,0.327603
-0.097138,-0.381942,0.113089,-0.340322,1.483464,0.327594
-0.097152,-0.381928,0.113075,-0.340237,1.483485,0.327623
-0.097162,-0.381932,0.113083,-0.340238,1.483503,0.327588
-0.097157,-0.381926,0.113075,-0.340227,1.483484,0.327631
-0.097159,-0.381931,0.113077,-0.340266,1.483499,0.327615
-0.097149,-0.381917,0.113066,-0.340246,1.483481,0.327651
-0.097151,-0.381925,0.113077,-0.340257,1.483473,0.327621
-0.097132,-0.38194,0.113088,-0.340313,1.483448,0.327621
-0.097157,-0.381912,0.113074,-0.340227,1.483472,0.32763
-0.097143,-0.381936,0.113082,-0.340312,1.483464,0.327677
-0.097156,-0.381935,0.113088,-0.340266,1.483492,0.327578
-0.097143,-0.381919,0.113068,-0.340245,1.483467,0.327668
-0.097152,-0.381932,0.113072,-0.340256,1.483485,0.327623
-0.097149,-0.381939,0.113078,-0.340257,1.483473,0.32762
-0.097153,-0.381945,0.113082,-0.340267,1.483477,0.327593
-0.097148,-0.381936,0.11307,-0.340284,1.483478,0.327669
-0.09715,-0.38192,0.113062,-0.340198,1.48349,0.327679
-0.097153,-0.381932,0.113074,-0.340255,1.48348,0.32766
-0.097145,-0.381918,0.113073,-0.340237,1.483459,0.32764
-0.09715,-0.381938,0.113088,-0.340284,1.483513,0.327601
-0.097144,-0.381933,0.113082,-0.340265,1.48346,0.32763
-0.097149,-0.381936,0.113083,-0.340284,1.483496,0.327635
-0.09714,-0.381929,0.113074,-0.340284,1.48344,0.327683
-0.097162,-0.381931,0.113083,-0.340249,1.483466,0.327592
-0.097156,-0.381938,0.113078,-0.340247,1.483487,0.327612
-0.09716,-0.38193,0.113072,-0.340258,1.483473,0.32762
-0.097137,-0.381938,0.113084,-0.340294,1.483449,0.32762
-0.097159,-0.38192,0.113067,-0.340228,1.483479,0.327667
-0.097158,-0.381916,0.113067,-0.340237,1.483485,0.327622
-0.097143,-0.38194,0.113088,-0.340322,1.483483,0.327634
-0.097142,-0.381926,0.113065,-0.340226,1.483464,0.327685
-0.097142,-0.381926,0.113065,-0.340226,1.483464,0.327685
-0.097151,-0.381927,0.113073,-0.340275,1.483492,0.327661
-0.09715,-0.38193,0.113076,-0.340256,1.483473,0.327621
-0.097143,-0.38192,0.113073,-0.340235,1.483482,0.327643
-0.097143,-0.381913,0.113069,-0.340235,1.483465,0.327677
-0.097152,-0.381931,0.113074,-0.340227,1.483484,0.327633
-0.097146,-0.381935,0.113074,-0.340266,1.483469,0.32765
-0.097153,-0.381926,0.11307,-0.340237,1.48348,0.327659
-0.097149,-0.381928,0.113083,-0.340266,1.48346,0.327629
-0.097155,-0.381923,0.113076,-0.340266,1.483478,0.327668
-0.097141,-0.381926,0.113072,-0.340275,1.483453,0.327675
-0.097139,-0.381921,0.113073,-0.340275,1.483444,0.327656
-0.09714,-0.381937,0.113074,-0.340273,1.483492,0.327663
-0.097156,-0.381915,0.113081,-0.340218,1.483477,0.327603
-0.097152,-0.381915,0.113061,-0.340246,1.483488,0.327689
-0.097153,-0.381927,0.113075,-0.340236,1.483483,0.327641
-0.09714,-0.381937,0.11308,-0.340266,1.483455,0.327666
-0.097143,-0.381925,0.11308,-0.340255,1.483482,0.327642
-0.097158,-0.38194,0.113082,-0.340296,1.483482,0.327639
-0.097136,-0.381928,0.113074,-0.340265,1.483452,0.327685
-0.097148,-0.381935,0.113085,-0.340312,1.483506,0.327645
-0.097149,-0.381906,0.113055,-0.340179,1.48344,0.327691
-0.097142,-0.38194,0.113075,-0.340302,1.483502,0.327673
-0.09715,-0.381915,0.113067,-0.340226,1.483476,0.327688
-0.097143,-0.381934,0.113087,-0.340256,1.483464,0.327603
-0.097154,-0.381935,0.113084,-0.340266,1.483477,0.327594
-0.097146,-0.381934,0.11308,-0.340312,1.483491,0.327662
-0.097163,-0.381911,0.113063,-0.340191,1.483446,0.327645
-0.09714,-0.381949,0.113082,-0.340313,1.48347,0.32764
-0.097134,-0.381928,0.113074,-0.340265,1.48344,0.327684
-0.097153,-0.381926,0.11307,-0.340237,1.48348,0.327659
-0.097152,-0.381921,0.113066,-0.340246,1.483486,0.327706
-0.097143,-0.381924,0.113079,-0.340303,1.483449,0.327702
-0.097152,-0.381932,0.113077,-0.340255,1.483504,0.327664
-0.097138,-0.381924,0.113067,-0.340245,1.483464,0.327686
-0.097156,-0.381917,0.113072,-0.340265,1.483476,0.327687
-0.097138,-0.381918,0.113063,-0.340225,1.483464,0.327688
-0.097147,-0.381921,0.113071,-0.340227,1.483467,0.327667
-0.097154,-0.381926,0.113079,-0.340247,1.48346,0.327628
-0.097149,-0.381929,0.113068,-0.340217,1.483457,0.327656
-0.097147,-0.381931,0.113086,-0.340266,1.483448,0.327628
-0.097158,-0.381918,0.113066,-0.340199,1.483481,0.327658
-0.097131,-0.381926,0.113071,-0.340274,1.48345,0.327695
-0.097134,-0.381925,0.11308,-0.340264,1.483478,0.327671
-0.097152,-0.381929,0.113079,-0.340265,1.483505,0.327654
-0.097147,-0.381926,0.113074,-0.340256,1.483465,0.327677
-0.097152,-0.381923,0.113072,-0.340228,1.483484,0.327632
-0.097146,-0.381938,0.113071,-0.340285,1.483469,0.32765
-0.097154,-0.381916,0.113068,-0.340247,1.483443,0.327663
-0.097139,-0.381935,0.113082,-0.340283,1.483478,0.327671
-0.097143,-0.381935,0.113082,-0.340283,1.483481,0.327652
-0.097147,-0.381932,0.113076,-0.340265,1.483483,0.327633
-0.097151,-0.381939,0.113088,-0.340303,1.48351,0.327619
-0.097152,-0.381923,0.113069,-0.340218,1.483466,0.327676
-0.09715,-0.381923,0.113071,-0.340236,1.483492,0.327661
-0.097164,-0.381913,0.113068,-0.340179,1.483499,0.327624
-0.097161,-0.38194,0.113088,-0.340246,1.483523,0.327618
-0.097149,-0.381918,0.113073,-0.340226,1.483498,0.327708
-0.097161,-0.381929,0.113072,-0.340246,1.483508,0.327634
-0.097152,-0.381917,0.113061,-0.340199,1.483464,0.327693
-0.097147,-0.38194,0.113073,-0.340274,1.483501,0.327681
-0.097151,-0.381925,0.113077,-0.340246,1.483508,0.327636
-0.097161,-0.381908,0.113057,-0.340159,1.483488,0.327696
-0.097157,-0.381927,0.113066,-0.340236,1.483502,0.32768
-0.097149,-0.381911,0.113064,-0.340197,1.48348,0.32766
-0.097154,-0.381933,0.113086,-0.340244,1.483535,0.327622
-0.097152,-0.381917,0.113076,-0.340264,1.483488,0.32769
-0.097148,-0.381932,0.113082,-0.340265,1.483481,0.327652
-0.097156,-0.381931,0.113072,-0.340273,1.483508,0.327719
-0.097158,-0.381939,0.113083,-0.340255,1.483516,0.327664
-0.097147,-0.381916,0.113063,-0.340225,1.483486,0.327708
-0.097137,-0.381926,0.113069,-0.340235,1.483463,0.327695
-0.097147,-0.381931,0.113085,-0.340255,1.483482,0.327642
-0.097158,-0.381925,0.113077,-0.340285,1.483503,0.327671
-0.097159,-0.38193,0.113075,-0.340209,1.483492,0.327668
-0.097153,-0.381931,0.11309,-0.340266,1.483484,0.327633
-0.097158,-0.381922,0.113067,-0.340246,1.4835,0.327689
-0.097155,-0.381919,0.113066,-0.340208,1.483492,0.327669
-0.097142,-0.381936,0.113082,-0.340311,1.483486,0.327699
-0.09716,-0.381931,0.113086,-0.340254,1.483531,0.327648
-0.097159,-0.381924,0.11307,-0.340237,1.483478,0.327676
-0.09715,-0.381931,0.113069,-0.340245,1.483488,0.327689
-0.097143,-0.381924,0.113071,-0.340244,1.4835,0.327691
-0.09715,-0.381936,0.113083,-0.340272,1.48353,0.327649
-0.09714,-0.381924,0.113075,-0.340273,1.483496,0.327719
-0.097152,-0.381928,0.11307,-0.340253,1.483523,0.327702
-0.097154,-0.381908,0.113059,-0.340197,1.483497,0.327718
-0.097154,-0.381923,0.113067,-0.340226,1.483515,0.327673
-0.097145,-0.381921,0.113061,-0.340215,1.483508,0.327719
-0.097142,-0.381924,0.113075,-0.340264,1.483488,0.32769
-0.09715,-0.381921,0.113071,-0.340227,1.483491,0.32767
-0.097169,-0.381909,0.113075,-0.340188,1.483519,0.327654
-0.097153,-0.381922,0.113075,-0.340246,1.483503,0.327672
-0.097158,-0.381928,0.113075,-0.340265,1.483503,0.327671
-0.097156,-0.381909,0.113056,-0.340188,1.483489,0.327688
-0.097147,-0.381923,0.113058,-0.340224,1.483519,0.32773
-0.097141,-0.381917,0.113062,-0.340234,1.483472,0.327716
-0.09715,-0.381926,0.11307,-0.340225,1.483507,0.327728
-0.097164,-0.38192,0.11306,-0.340209,1.483474,0.327703
-0.097155,-0.381916,0.113067,-0.340254,1.483496,0.327718
-0.097141,-0.381941,0.113086,-0.340294,1.48347,0.32764
-0.097142,-0.381918,0.113063,-0.340234,1.483487,0.327699
-0.097155,-0.381929,0.113081,-0.340226,1.483508,0.327636
-0.097147,-0.381932,0.113077,-0.340245,1.483481,0.327651
-0.097153,-0.381922,0.113064,-0.340207,1.483498,0.327708
-0.097147,-0.38191,0.113061,-0.340186,1.483484,0.327725
-0.097154,-0.381925,0.113061,-0.340216,1.483511,0.327701
-0.097147,-0.381916,0.113063,-0.340225,1.483486,0.327708
-0.097149,-0.381944,0.113089,-0.340265,1.483511,0.327618
-0.097159,-0.381931,0.113073,-0.340245,1.483515,0.327673
-0.097137,-0.381951,0.113087,-0.340291,1.483515,0.327667
-0.097148,-0.381925,0.113072,-0.340247,1.483481,0.32765
-0.097146,-0.381915,0.113058,-0.340215,1.483472,0.327715
-0.097158,-0.381925,0.11307,-0.340207,1.483518,0.327655
-0.097141,-0.381926,0.113072,-0.340253,1.483505,0.327738
-0.097154,-0.381922,0.113075,-0.340245,1.483515,0.327674
-0.097153,-0.381929,0.11307,-0.340264,1.4835,0.32769
-0.097151,-0.381921,0.113066,-0.340244,1.483507,0.327727
-0.097151,-0.381913,0.113079,-0.340217,1.483493,0.327662
-0.097149,-0.381925,0.113077,-0.340254,1.483499,0.327699
-0.097142,-0.381935,0.113082,-0.340264,1.483483,0.327634
-0.097142,-0.381935,0.113082,-0.340264,1.483483,0.327634
-0.097138,-0.381917,0.11307,-0.340261,1.483504,0.327749
-0.097149,-0.381932,0.113077,-0.340253,1.483513,0.327683
-0.097147,-0.381954,0.113087,-0.340284,1.483517,0.327655
-0.097159,-0.381934,0.113073,-0.340189,1.483512,0.327616
-0.097152,-0.381926,0.11308,-0.340273,1.483528,0.327666
-0.097152,-0.381925,0.113073,-0.340226,1.483503,0.327672
-0.097163,-0.381924,0.113069,-0.340235,1.483535,0.327703
-0.097145,-0.38192,0.113057,-0.340196,1.483509,0.327719
-0.09714,-0.381933,0.113073,-0.340253,1.483489,0.327681
-0.097157,-0.381919,0.113062,-0.340188,1.483504,0.327671
-0.097149,-0.381927,0.11307,-0.340227,1.483494,0.327653
-0.097151,-0.381928,0.11307,-0.340255,1.483489,0.32768
-0.097158,-0.381928,0.113073,-0.340198,1.483498,0.327624
-0.097151,-0.381914,0.113063,-0.340206,1.483489,0.327689
-0.097159,-0.381931,0.113078,-0.340225,1.483532,0.327639
-0.097154,-0.38193,0.113072,-0.340235,1.483514,0.327683
-0.097149,-0.381927,0.11307,-0.340234,1.483514,0.327683
-0.097146,-0.381924,0.113077,-0.340215,1.483526,0.327685
-0.097154,-0.381921,0.113071,-0.340217,1.483516,0.327665
-0.097151,-0.381936,0.113076,-0.340236,1.483504,0.327662
-0.097145,-0.381926,0.113076,-0.340244,1.483529,0.327658
-0.09716,-0.381916,0.113074,-0.340198,1.483493,0.327659
-0.097155,-0.381921,0.113066,-0.340236,1.483511,0.3277
-0.097171,-0.381939,0.113089,-0.340219,1.483542,0.327574
-0.097157,-0.381898,0.113056,-0.340188,1.483508,0.327727
-0.097147,-0.381917,0.113071,-0.340244,1.483488,0.32769
-0.097143,-0.381929,0.11307,-0.340254,1.483499,0.3277
-0.097156,-0.381929,0.11309,-0.340257,1.483474,0.327621
-0.097143,-0.381915,0.113074,-0.340253,1.483484,0.327718
-0.09715,-0.381935,0.113082,-0.340284,1.483493,0.327653
-0.097156,-0.381928,0.113072,-0.340216,1.483505,0.327662
-0.097134,-0.381935,0.113073,-0.340273,1.483474,0.327699
-0.097155,-0.381927,0.113075,-0.340255,1.483492,0.327661
-0.097162,-0.381912,0.113063,-0.340178,1.483505,0.327662
-0.097134,-0.381936,0.113086,-0.340302,1.483477,0.327672
-0.097146,-0.381919,0.113061,-0.340206,1.483486,0.327706
-0.097156,-0.381911,0.11306,-0.340216,1.483511,0.327701
-0.097158,-0.381918,0.113066,-0.340208,1.483501,0.327689
-0.097151,-0.381937,0.113079,-0.340253,1.483545,0.327632
-0.097136,-0.381917,0.113058,-0.340224,1.483471,0.327725
-0.097141,-0.381921,0.113066,-0.340245,1.483471,0.327724
-0.09715,-0.381933,0.11308,-0.340292,1.483515,0.327665
-0.097153,-0.381926,0.113069,-0.340234,1.483535,0.327704
-0.097156,-0.381918,0.113066,-0.340217,1.483488,0.327696
-0.09716,-0.381928,0.113075,-0.340235,1.483531,0.327647
-0.097157,-0.381927,0.113082,-0.340285,1.483508,0.327635
-0.097149,-0.381913,0.113058,-0.340195,1.483497,0.327718
-0.097145,-0.381916,0.113066,-0.340234,1.483496,0.327719
-0.097149,-0.381912,0.11306,-0.340215,1.483499,0.327699
-0.097149,-0.381918,0.113063,-0.340234,1.483499,0.3277
-0.097153,-0.381921,0.113066,-0.340234,1.48352,0.32772
-0.097164,-0.381943,0.113082,-0.340245,1.48353,0.327656
-0.097156,-0.381926,0.113078,-0.340254,1.483525,0.327684
-0.097143,-0.381919,0.113068,-0.340263,1.483485,0.327709
-0.097147,-0.381916,0.113074,-0.340264,1.483491,0.327671
-0.097141,-0.381931,0.113079,-0.340283,1.48349,0.327672
-0.097144,-0.381918,0.113067,-0.340243,1.483497,0.32771
-0.097154,-0.38193,0.113071,-0.340255,1.483516,0.327665
-0.097151,-0.381923,0.11308,-0.340256,1.483492,0.327662
-0.097155,-0.381926,0.11308,-0.340227,1.483492,0.32767
-0.097149,-0.38193,0.113075,-0.340263,1.483514,0.327674
-0.097144,-0.38192,0.113055,-0.340234,1.483496,0.327719
-0.097155,-0.381927,0.113074,-0.340235,1.483528,0.327666
-0.097137,-0.381947,0.113085,-0.340303,1.48348,0.327652
-0.097156,-0.381923,0.113067,-0.340234,1.483547,0.327705
-0.097146,-0.381938,0.113077,-0.340245,1.483505,0.327654
-0.097149,-0.381926,0.113068,-0.340244,1.483515,0.327673
-0.097149,-0.381926,0.113068,-0.340244,1.483515,0.327673
-0.097165,-0.38192,0.113067,-0.340207,1.48353,0.327655
-0.097142,-0.381931,0.113079,-0.340273,1.483504,0.327664
-0.097155,-0.381928,0.11307,-0.340252,1.483546,0.327706
-0.097161,-0.381925,0.11307,-0.340226,1.483527,0.327674
-0.097145,-0.381916,0.113066,-0.340214,1.483511,0.327703
-0.09715,-0.381911,0.113063,-0.340213,1.483532,0.327723
-0.097163,-0.381916,0.113069,-0.340198,1.483503,0.327679
-0.097155,-0.381913,0.113058,-0.340197,1.483475,0.327696
-0.097164,-0.38191,0.113057,-0.340187,1.483499,0.327707
-0.097139,-0.381931,0.11308,-0.340264,1.483476,0.327689
-0.097148,-0.381916,0.113065,-0.340188,1.483499,0.327708
-0.097146,-0.381922,0.113071,-0.340235,1.48349,0.327679
-0.097158,-0.381923,0.113077,-0.340236,1.483502,0.32768
-0.097151,-0.381916,0.113063,-0.340207,1.483491,0.327672
-0.097151,-0.381931,0.113081,-0.340236,1.483507,0.327646
-0.097146,-0.381923,0.113067,-0.340235,1.48349,0.327679
-0.097147,-0.381918,0.113067,-0.340252,1.483508,0.327721
-0.09714,-0.381914,0.113064,-0.340243,1.483495,0.327729
-0.097144,-0.381935,0.113078,-0.340272,1.483513,0.327684
-0.097148,-0.381925,0.113071,-0.340263,1.483521,0.327712
-0.097141,-0.381929,0.113074,-0.340293,1.483471,0.327715
-0.097167,-0.381927,0.113064,-0.340196,1.483538,0.327684
-0.097155,-0.381937,0.113083,-0.340293,1.48353,0.327649
-0.097157,-0.381916,0.113061,-0.340198,1.483485,0.327714
-0.097148,-0.381919,0.113065,-0.340235,1.483482,0.327733
-0.097151,-0.381948,0.11309,-0.340301,1.483543,0.327641
-0.097155,-0.381921,0.113072,-0.340198,1.48351,0.327626
-0.097151,-0.381934,0.113078,-0.340264,1.483505,0.327655
-0.097159,-0.381901,0.113062,-0.340227,1.483486,0.327705
-0.097153,-0.381922,0.113071,-0.340236,1.483502,0.327681
-0.097151,-0.381923,0.113071,-0.340254,1.483511,0.327701
-0.09715,-0.381927,0.113078,-0.340245,1.483494,0.327653
-0.097148,-0.381922,0.113066,-0.340225,1.483501,0.32769
-0.097148,-0.381924,0.113062,-0.340253,1.483517,0.327739
-0.097149,-0.381938,0.113081,-0.340256,1.483495,0.327643
-0.097134,-0.381918,0.113054,-0.340233,1.483479,0.327754
-0.097153,-0.381925,0.113069,-0.340236,1.483499,0.327699
-0.097142,-0.381919,0.113068,-0.340253,1.483487,0.3277
-0.097136,-0.381912,0.113059,-0.340224,1.483471,0.327725
-0.097164,-0.381921,0.113067,-0.340217,1.483517,0.327663
-0.097143,-0.381922,0.11307,-0.340234,1.483499,0.3277
-0.097144,-0.381928,0.113061,-0.340244,1.483495,0.327727
-0.097156,-0.381927,0.113074,-0.340245,1.483527,0.327675
-0.097163,-0.381928,0.113077,-0.340226,1.483518,0.327654
-0.097146,-0.381928,0.113066,-0.340233,1.483523,0.327703
-0.097136,-0.381943,0.113073,-0.340293,1.483486,0.327699
-0.097144,-0.381916,0.113067,-0.340216,1.483477,0.327679
-0.097143,-0.381925,0.113067,-0.340235,1.483501,0.327682
-0.097143,-0.381933,0.113081,-0.340253,1.483516,0.327666
-0.097155,-0.381914,0.113059,-0.340178,1.483493,0.327661
-0.097136,-0.381918,0.113054,-0.340234,1.483469,0.327735
-0.097166,-0.381915,0.113056,-0.340198,1.483507,0.327734
-0.097152,-0.381919,0.113061,-0.340217,1.483485,0.327715
-0.097143,-0.381937,0.113079,-0.340283,1.483481,0.327651
-0.097154,-0.381934,0.113084,-0.340247,1.483494,0.327651
-0.097145,-0.381932,0.113073,-0.340244,1.483491,0.327671
-0.09714,-0.381928,0.11307,-0.340264,1.483473,0.327706
-0.097156,-0.381935,0.113072,-0.340256,1.483487,0.327696
-0.09715,-0.38193,0.113072,-0.340236,1.48349,0.32768
-0.097147,-0.381906,0.113053,-0.340187,1.483469,0.327741
-0.097155,-0.38194,0.113078,-0.340256,1.483509,0.327625
-0.097152,-0.381933,0.113069,-0.340245,1.483503,0.327673
-0.097158,-0.381924,0.113072,-0.340227,1.48352,0.327636
-0.097144,-0.381929,0.113074,-0.340273,1.483498,0.3277
-0.097161,-0.381917,0.113066,-0.340208,1.483489,0.327687
-0.097162,-0.381921,0.113072,-0.340227,1.483506,0.327652
-0.097152,-0.381931,0.113069,-0.340245,1.4835,0.327691
-0.097141,-0.381933,0.113064,-0.340253,1.483484,0.327717
-0.09715,-0.381927,0.113065,-0.340244,1.483509,0.32771
-0.097145,-0.381923,0.113056,-0.340206,1.483471,0.327723
-0.097151,-0.38195,0.11308,-0.340264,1.48352,0.327638
-0.097151,-0.381924,0.113069,-0.340226,1.483489,0.327689
-0.097146,-0.381932,0.113077,-0.340256,1.483468,0.327659
-0.097152,-0.381925,0.113071,-0.340272,1.483543,0.327724
-0.097157,-0.381913,0.113058,-0.340207,1.483486,0.327706
-0.09716,-0.38192,0.113067,-0.340218,1.483493,0.32766
-0.097156,-0.381926,0.113074,-0.340246,1.483491,0.32767
-0.097148,-0.381932,0.113081,-0.340273,1.483501,0.327682
-0.097154,-0.381921,0.113067,-0.340207,1.483515,0.327674
-0.097144,-0.381937,0.113071,-0.340283,1.483478,0.327669
-0.097152,-0.381915,0.113067,-0.340205,1.483524,0.327694
-0.097149,-0.381925,0.113065,-0.340235,1.483496,0.327717
-0.097144,-0.381938,0.113072,-0.340265,1.483476,0.327687
-0.097162,-0.381907,0.113048,-0.340159,1.483483,0.327732
-0.097147,-0.381925,0.11306,-0.340235,1.483482,0.327734
-0.09715,-0.38193,0.11307,-0.340273,1.48351,0.327701
-0.097153,-0.381934,0.113086,-0.340273,1.483518,0.327647
-0.097148,-0.381927,0.113089,-0.340311,1.483524,0.327685
-0.097156,-0.381932,0.113086,-0.340265,1.483508,0.327636
-0.097142,-0.381934,0.113072,-0.340302,1.483487,0.327689
-0.097143,-0.381937,0.113079,-0.340283,1.483481,0.327651
-0.097139,-0.381933,0.113079,-0.340282,1.483514,0.327676
-0.097156,-0.381937,0.113084,-0.340265,1.483525,0.327601
-0.097137,-0.381931,0.113067,-0.340253,1.483481,0.327736
-0.097146,-0.381943,0.113095,-0.340313,1.483509,0.327627
-0.097148,-0.381918,0.113055,-0.340215,1.483499,0.327699
-0.097147,-0.38191,0.113059,-0.340196,1.483488,0.327698
-0.097159,-0.381922,0.113072,-0.340228,1.483497,0.327632
-0.097164,-0.381907,0.113065,-0.340149,1.483516,0.327672
-0.097151,-0.381931,0.113073,-0.340235,1.483504,0.327663
-0.097149,-0.381929,0.113066,-0.340234,1.483513,0.327683
-0.097151,-0.381931,0.113081,-0.340245,1.483506,0.327654
-0.097148,-0.381934,0.113075,-0.340247,1.483476,0.327686
-0.097152,-0.381918,0.113056,-0.340215,1.483503,0.327754
-0.097168,-0.381917,0.113062,-0.340179,1.483517,0.327662
-0.097139,-0.381936,0.113082,-0.340292,1.483479,0.327662
-0.09714,-0.381917,0.113056,-0.340273,1.483478,0.327753
-0.097149,-0.381912,0.113057,-0.340207,1.483459,0.327722
-0.097153,-0.38193,0.113068,-0.340236,1.483477,0.327678
-0.097147,-0.381934,0.113086,-0.340273,1.483506,0.327646
-0.09714,-0.381932,0.113064,-0.340234,1.483487,0.327699
-0.097158,-0.381919,0.113063,-0.340198,1.483497,0.327716
-0.097149,-0.381916,0.113063,-0.340224,1.483498,0.327709
-0.097157,-0.381928,0.11308,-0.340236,1.483504,0.327663
-0.097154,-0.381929,0.113072,-0.340255,1.483475,0.327696
-0.097146,-0.38193,0.113068,-0.340226,1.483467,0.327668
-0.097152,-0.381927,0.113067,-0.340187,1.483516,0.327674
-0.097161,-0.381921,0.11306,-0.340198,1.483488,0.327696
-0.097153,-0.381921,0.113066,-0.340226,1.4835,0.32769
-0.097157,-0.381927,0.11307,-0.340225,1.483539,0.327677
-0.097157,-0.381938,0.113075,-0.340226,1.483515,0.327673
-0.097159,-0.381922,0.113073,-0.340227,1.483479,0.327667
-0.097158,-0.381916,0.113065,-0.340207,1.483498,0.327707
-0.09715,-0.381931,0.113073,-0.340216,1.483507,0.327645
-0.097145,-0.381937,0.113076,-0.340255,1.48349,0.327679
-0.097144,-0.381933,0.113069,-0.340254,1.483477,0.327679
-0.097148,-0.381933,0.113073,-0.340263,1.4835,0.327691
-0.097137,-0.381937,0.113078,-0.34029,1.483522,0.327705
-0.097149,-0.381929,0.113072,-0.340234,1.483511,0.327701
-0.097154,-0.381932,0.113069,-0.340254,1.483511,0.327701
-0.097148,-0.381933,0.113078,-0.340253,1.483516,0.327665
-0.097146,-0.381925,0.113068,-0.340244,1.483507,0.327729
